,TestId,GroundTruth,Preds
17767,92869,0,0
17768,58862,0,1
17769,92870,0,0
17770,58869,0,0
17771,77402,0,0
17772,77403,0,0
17773,58871,0,1
17774,77408,0,0
17775,92877,0,0
17776,92878,0,0
17777,31581,0,1
17778,58884,0,1
17779,58885,0,1
17780,92879,0,0
17781,58889,0,0
17782,77417,0,0
17783,92884,0,0
17784,58904,0,1
17785,92885,0,1
17786,77421,0,0
17787,31594,0,0
17788,92888,0,0
17789,58909,0,0
17790,77427,0,0
17791,58915,0,0
17792,92892,0,0
17793,58919,0,1
17794,18690,0,1
17795,92897,0,1
17796,77440,0,0
17797,18708,0,1
17798,18714,0,0
17799,31613,0,1
17800,77446,0,0
17801,92902,0,0
17802,92903,0,0
17803,77453,0,0
17804,77454,0,0
17805,92905,0,0
17806,77455,0,0
17807,18740,0,0
17808,77459,0,0
17809,58956,0,0
17810,77461,0,0
17811,58961,0,0
17812,77466,0,0
17813,77467,0,0
17814,58964,0,1
17815,77470,0,0
17816,58970,0,0
17817,77472,0,0
17818,77478,0,0
17819,77479,0,0
17820,58981,0,0
17821,58985,0,1
17822,77488,0,1
17823,77489,0,0
17824,18812,0,1
17825,18828,0,1
17826,59006,0,0
17827,92927,0,0
17828,59008,0,0
17829,31658,0,0
17830,77507,0,1
17831,59022,0,0
17832,59027,0,0
17833,18863,0,1
17834,92937,0,0
17835,77516,0,0
17836,59031,0,0
17837,59032,0,0
17838,77518,0,0
17839,59034,0,0
17840,59037,0,0
17841,92940,0,0
17842,59041,0,0
17843,59047,0,0
17844,77530,0,0
17845,77533,0,0
17846,77538,0,0
17847,92949,0,0
17848,92952,0,0
17849,59067,0,0
17850,77543,0,0
17851,59071,0,0
17852,92954,0,0
17853,77545,0,0
17854,59073,0,0
17855,77547,0,0
17856,73923,0,0
17857,90197,0,0
17858,53016,0,1
17859,53019,0,0
17860,73931,0,0
17861,90207,0,0
17862,90208,0,0
17863,73943,0,0
17864,73946,0,0
17865,53051,0,1
17866,53055,0,0
17867,53056,0,1
17868,53059,0,1
17869,73961,0,0
17870,90229,0,0
17871,73965,0,1
17872,73972,0,0
17873,53091,0,1
17874,53092,0,0
17875,73979,0,0
17876,53096,0,0
17877,53097,0,1
17878,7455,0,0
17879,73988,0,0
17880,73998,0,0
17881,73999,0,0
17882,74004,0,0
17883,53139,0,0
17884,53140,0,1
17885,74015,0,0
17886,53159,0,1
17887,74020,0,0
17888,90270,0,1
17889,7511,0,1
17890,7524,0,1
17891,53195,0,0
17892,74038,0,0
17893,74043,0,0
17894,74044,0,0
17895,74050,0,0
17896,53229,0,0
17897,53230,0,0
17898,74061,0,0
17899,53236,0,1
17900,53239,0,0
17901,74072,0,0
17902,74074,0,1
17903,74075,0,0
17904,74077,0,0
17905,74079,0,0
17906,74080 (1),0,0
17907,74080,0,0
17908,74081,0,1
17909,7621,0,0
17910,90321,0,0
17911,90323,0,0
17912,53282,0,0
17913,74089,0,0
17914,90328,0,0
17915,53287,0,0
17916,53288,0,0
17917,74095,0,1
17918,90333,0,0
17919,53297,0,0
17920,74100,0,0
17921,90337,0,0
17922,90338,0,0
17923,74104,0,0
17924,90343,0,0
17925,53317,0,0
17926,90346,0,0
17927,90350,0,0
17928,74117,0,1
17929,90355,0,0
17930,74124,0,0
17931,53338,0,0
17932,74125,0,0
17933,90359,0,0
17934,74128,0,0
17935,53351,0,0
17936,7707,0,1
17937,53373,0,1
17938,53380,0,0
17939,74155,0,1
17940,90382,0,0
17941,53383,0,0
17942,53385,0,0
17943,74160,0,0
17944,90388,0,0
17945,53393,0,0
17946,74162,0,0
17947,74165,0,0
17948,53412,0,0
17949,74178,0,1
17950,74179,0,0
17951,53424,0,1
17952,90402,0,0
17953,7777,0,1
17954,53431,0,1
17955,7778,0,0
17956,90405,0,0
17957,74186,0,0
17958,53435,0,0
17959,53437,0,1
17960,7784,0,1
17961,53445,0,0
17962,90411,0,0
17963,74196,0,0
17964,90414,0,0
17965,90418,0,0
17966,53467,0,1
17967,53471,0,1
17968,53478,0,1
17969,74216,0,0
17970,74218,0,1
17971,74220,0,0
17972,53487,0,1
17973,74227,0,0
17974,90437,0,0
17975,53496,0,0
17976,90438,0,0
17977,74230,0,0
17978,90442,0,0
17979,90447,0,0
17980,90448,0,0
17981,53529,0,1
17982,74246,0,1
17983,90454,0,0
17984,53531,0,1
17985,74248,0,1
17986,7880,0,1
17987,90461,0,0
17988,74259,0,0
17989,53554,0,1
17990,90471,0,0
17991,74263,0,1
17992,53563,0,0
17993,53567,0,1
17994,74270,0,0
17995,53569,0,0
17996,74272,0,0
17997,74273,0,0
17998,53574,0,0
17999,7918,0,1
18000,90484,0,0
18001,74281,0,0
18002,90486,0,0
18003,90488,0,0
18004,74286,0,1
18005,74287,0,0
18006,74291,0,0
18007,74292,0,0
18008,74293,0,0
18009,53602,0,0
18010,7940,0,1
18011,90495,0,0
18012,53611,0,0
18013,90501,0,0
18014,90505,0,0
18015,90507,0,0
18016,74311,0,0
18017,53634,0,0
18018,53638,0,0
18019,74316,0,0
18020,53646,0,0
18021,53651,0,1
18022,90523,0,0
18023,8002,0,1
18024,53664,0,1
18025,74330,0,0
18026,74335,0,0
18027,90534,0,0
18028,74336,0,0
18029,74342,0,0
18030,53682,0,1
18031,8022,0,0
18032,74348,0,0
18033,53691,0,1
18034,90541,0,0
18035,53694,0,0
18036,74350,0,0
18037,53695,0,1
18038,90543,0,0
18039,53699,0,0
18040,90545,0,1
18041,74356,0,0
18042,74364,0,1
18043,53718,0,1
18044,53723,0,1
18045,53726,0,0
18046,53728,0,1
18047,53732,0,0
18048,90561,0,0
18049,90563,0,0
18050,90564,0,0
18051,90567,0,0
18052,90568,0,0
18053,90569,0,0
18054,53749,0,0
18055,74389,0,0
18056,90573,0,0
18057,53756,0,0
18058,53760,0,0
18059,90581,0,0
18060,53761,0,0
18061,53765,0,1
18062,53775,0,1
18063,8082,0,1
18064,74407,0,0
18065,90589,0,0
18066,53780,0,0
18067,90594,0,0
18068,90596,0,0
18069,74413,0,0
18070,90597,0,0
18071,74416,0,0
18072,74417,0,0
18073,90602,0,0
18074,90604,0,0
18075,90608,0,1
18076,53815,0,0
18077,53818,0,1
18078,53821,0,1
18079,74435,0,0
18080,74437,0,0
18081,53834,0,0
18082,90626,0,1
18083,53839,0,0
18084,90629,0,0
18085,53842,0,0
18086,53847,0,0
18087,90634,0,0
18088,90636,0,0
18089,53852,0,0
18090,53853,0,0
18091,90640,0,0
18092,53858,0,0
18093,53859,0,0
18094,53860,0,0
18095,90643,0,0
18096,53863,0,0
18097,74461,0,0
18098,53875,0,0
18099,74464,0,0
18100,90651,0,0
18101,74468,0,0
18102,90653,0,1
18103,74469,0,0
18104,90655,0,0
18105,53884,0,1
18106,90657,0,0
18107,74473,0,0
18108,90660,0,0
18109,74474,0,0
18110,53893,0,0
18111,74476,0,0
18112,53900,0,0
18113,74480,0,0
18114,53907,0,0
18115,74486,0,0
18116,90676,0,0
18117,74487,0,1
18118,53914,0,1
18119,90679,0,0
18120,74490,0,0
18121,53925,0,0
18122,53928,0,1
18123,90691,0,0
18124,53944,0,1
18125,90702,0,0
18126,53956,0,1
18127,8277,0,1
18128,53981,0,0
18129,90721,0,0
18130,53983,0,0
18131,53986,0,1
18132,90725,0,0
18133,53991,0,1
18134,90728,0,0
18135,90729,0,0
18136,8301,0,0
18137,74540,0,0
18138,74542,0,0
18139,90735,0,0
18140,90738,0,0
18141,54005,0,1
18142,90741,0,0
18143,90742,0,1
18144,74548,0,1
18145,90749,0,0
18146,74556,0,0
18147,90751,0,0
18148,90753,0,0
18149,90755,0,0
18150,90760,0,1
18151,90765,0,0
18152,90768,0,0
18153,90772,0,0
18154,54040,0,0
18155,74580,0,0
18156,54045,0,0
18157,74583,0,0
18158,74586,0,0
18159,74587,0,0
18160,90783,0,0
18161,8382,0,1
18162,90787,0,0
18163,90790,0,0
18164,54069,0,1
18165,54073,0,0
18166,90796,0,0
18167,90798,0,0
18168,90800,0,0
18169,74606,0,0
18170,90805,0,0
18171,54087,0,0
18172,54088,0,0
18173,8412,0,1
18174,74611,0,0
18175,74612,0,0
18176,54097,0,0
18177,90813,0,0
18178,74618,0,0
18179,54104,0,0
18180,74619,0,0
18181,54108,0,0
18182,90822,0,0
18183,90823,0,0
18184,90829,0,1
18185,54129,0,1
18186,90830,0,1
18187,90831,0,0
18188,54133,0,1
18189,54134,0,0
18190,74636,0,0
18191,90832,0,0
18192,74637,0,1
18193,54139,0,1
18194,90834,0,0
18195,74644,0,0
18196,74645,0,0
18197,74646,0,0
18198,54151,0,0
18199,74647,0,0
18200,74648,0,0
18201,74650,0,1
18202,90842,0,0
18203,90846,0,0
18204,90851,0,0
18205,54169,0,0
18206,90859,0,0
18207,54174,0,1
18208,90860,0,1
18209,90866,0,0
18210,74670,0,0
18211,54183,0,1
18212,74672,0,0
18213,90870,0,0
18214,54186,0,1
18215,54191,0,1
18216,74676,0,0
18217,74677,0,0
18218,54194,0,1
18219,74678,0,0
18220,90874,0,0
18221,74679,0,0
18222,90876,0,0
18223,54197,0,1
18224,90878,0,0
18225,8534,0,1
18226,90885,0,0
18227,74687,0,0
18228,54211,0,0
18229,74692,0,0
18230,54224,0,0
18231,90893,0,0
18232,54232,0,0
18233,74702,0,0
18234,74705,0,0
18235,90900,0,0
18236,90901,0,0
18237,90904,0,0
18238,74714,0,0
18239,74715,0,0
18240,90907,0,0
18241,54256,0,0
18242,74720,0,0
18243,54259,0,0
18244,74721,0,0
18245,74722,0,1
18246,74724,0,0
18247,54267,0,0
18248,90917,0,0
18249,74730,0,0
18250,74731,0,0
18251,90922,0,0
18252,74733,0,0
18253,90924,0,0
18254,90927,0,0
18255,90932,0,0
18256,90933,0,0
18257,54293,0,1
18258,74741,0,0
18259,74742,0,0
18260,90939,0,0
18261,74744,0,1
18262,90946,0,1
18263,54312,0,1
18264,54313,0,0
18265,54316,0,0
18266,90952,0,0
18267,54318,0,0
18268,54320,0,1
18269,90955,0,0
18270,8673,0,0
18271,90958,0,0
18272,54334,0,1
18273,54336,0,0
18274,90961,0,0
18275,74758,0,0
18276,90965,0,0
18277,90971,0,0
18278,90972,0,1
18279,54359,0,0
18280,90986,0,0
18281,90990,0,0
18282,54377,0,0
18283,54380,0,1
18284,74771,0,1
18285,90994,0,0
18286,90996,0,0
18287,90998,0,0
18288,8746,0,1
18289,91009,0,0
18290,91011,0,1
18291,54411,0,0
18292,91012,0,1
18293,91021,0,0
18294,91022,0,0
18295,74788,0,0
18296,91024,0,0
18297,54436 (1),0,0
18298,54436,0,0
18299,74792,0,0
18300,91031,0,0
18301,54444,0,0
18302,91035,0,0
18303,54452,0,0
18304,54453,0,1
18305,91042,0,0
18306,91046,0,0
18307,74800,0,0
18308,54465,0,1
18309,91050,0,0
18310,91051,0,0
18311,8831,0,0
18312,91053,0,0
18313,8834,0,1
18314,54478,0,1
18315,91061,0,0
18316,74809,0,0
18317,91063,0,0
18318,91065,0,0
18319,91067,0,0
18320,91068,0,0
18321,54496,0,0
18322,54497,0,1
18323,74819,0,0
18324,74820,0,0
18325,54501,0,0
18326,54502,0,1
18327,54507,0,1
18328,54508,0,1
18329,74826,0,0
18330,74827,0,1
18331,54511,0,0
18332,91082,0,0
18333,8886,0,1
18334,74844,0,0
18335,74845,0,0
18336,54542,0,1
18337,91102,0,0
18338,54548,0,1
18339,54549,0,0
18340,74856,0,1
18341,74857,0,1
18342,91110,0,0
18343,91113,0,0
18344,54561,0,0
18345,91115,0,0
18346,91118,0,0
18347,74879,0,0
18348,54589,0,0
18349,74880,0,0
18350,91129,0,0
18351,91130,0,1
18352,91131,0,0
18353,54597,0,1
18354,91132,0,0
18355,54601,0,0
18356,91133,0,0
18357,91134,0,0
18358,91138,0,0
18359,74891,0,0
18360,91139,0,1
18361,74897,0,0
18362,74901,0,0
18363,91148,0,0
18364,54626,0,1
18365,74904,0,1
18366,91151,0,0
18367,74908,0,0
18368,74909,0,0
18369,91160,0,0
18370,74912,0,0
18371,54646,0,0
18372,54647,0,1
18373,91162,0,0
18374,74914,0,1
18375,54651,0,0
18376,91170,0,0
18377,91171,0,0
18378,91173,0,0
18379,91176,0,0
18380,54674,0,0
18381,74934,0,0
18382,91180,0,0
18383,54686,0,1
18384,54688,0,1
18385,54691,0,1
18386,91186,0,0
18387,91187,0,0
18388,91188,0,0
18389,74948,0,0
18390,91191,0,0
18391,91192,0,0
18392,54706,0,0
18393,91194,0,0
18394,91195,0,0
18395,91196,0,0
18396,74956,0,0
18397,91207,0,1
18398,54734,0,0
18399,54736,0,0
18400,91211,0,0
18401,91212,0,0
18402,91214,0,0
18403,74972,0,0
18404,74973,0,0
18405,91215,0,1
18406,91216,0,0
18407,74978,0,0
18408,91219,0,0
18409,91220,0,0
18410,74982,0,0
18411,54760,0,0
18412,74986,0,0
18413,54767,0,0
18414,54773,0,0
18415,74996,0,1
18416,54780,0,0
18417,91234,0,0
18418,75001,0,1
18419,54798,0,1
18420,54799,0,0
18421,91244,0,0
18422,75013,0,0
18423,75014,0,0
18424,9187,0,1
18425,91246,0,0
18426,9192,0,0
18427,75020,0,1
18428,91250,0,0
18429,75021,0,0
18430,91251,0,0
18431,75023,0,0
18432,91253,0,0
18433,54823,0,1
18434,75029,0,0
18435,75031,0,1
18436,75033,0,1
18437,75036,0,1
18438,75037,0,0
18439,54843,0,1
18440,91268,0,0
18441,54852,0,1
18442,75046,0,0
18443,75048,0,1
18444,91276,0,0
18445,91277,0,1
18446,91278,0,0
18447,75050,0,0
18448,91279,0,0
18449,75053,0,0
18450,54873,0,1
18451,54875,0,0
18452,91287,0,0
18453,75065,0,0
18454,9279,0,1
18455,54887,0,1
18456,91294,0,0
18457,54892,0,1
18458,54893,0,0
18459,75071,0,1
18460,91297,0,0
18461,54900,0,0
18462,75076,0,1
18463,75078,0,0
18464,91309,0,0
18465,75088,0,0
18466,54919,0,1
18467,91311,0,0
18468,91313,0,0
18469,91315,0,0
18470,91319,0,0
18471,75102,0,0
18472,54945,0,1
18473,91324,0,0
18474,91325,0,0
18475,54956,0,0
18476,75110,0,0
18477,91330,0,0
18478,91331,0,0
18479,75116,0,0
18480,91332,0,1
18481,91333,0,0
18482,91346,0,0
18483,91350,0,0
18484,91351,0,0
18485,75142,0,0
18486,55017,0,0
18487,75148,0,0
18488,55022,0,1
18489,75149,0,1
18490,91360,0,0
18491,9407,0,1
18492,91362,0,0
18493,75158,0,0
18494,91363,0,0
18495,75159,0,0
18496,9409,0,1
18497,75160,0,0
18498,91364,0,0
18499,55043,0,0
18500,75161,0,1
18501,75162,0,0
18502,55047,0,0
18503,75163,0,0
18504,75164,0,0
18505,75165,0,0
18506,55053,0,1
18507,91371,0,0
18508,91373,0,0
18509,75174,0,0
18510,55069,0,0
18511,91377,0,0
18512,75177,0,0
18513,91380,0,0
18514,91381,0,0
18515,75184,0,0
18516,75187,0,1
18517,75188,0,1
18518,91389,0,0
18519,75192,0,0
18520,75193,0,0
18521,75195,0,0
18522,91391,0,0
18523,55103,0,1
18524,55109,0,0
18525,55110,0,0
18526,91395,0,0
18527,91397,0,0
18528,9481,0,1
18529,91399,0,0
18530,55122,0,0
18531,55124,0,1
18532,75208,0,0
18533,55125,0,0
18534,75211,0,0
18535,75213,0,0
18536,91404,0,0
18537,55138,0,0
18538,75217,0,0
18539,75218,0,1
18540,55143,0,0
18541,9506,0,1
18542,75223,0,0
18543,55154,0,0
18544,91418,0,1
18545,55156,0,0
18546,91419,0,0
18547,75229,0,0
18548,91423,0,0
18549,55168,0,0
18550,91426,0,0
18551,55173,0,0
18552,75238,0,0
18553,75240,0,0
18554,55177,0,0
18555,91431,0,0
18556,75244,0,0
18557,9542,0,1
18558,75245,0,0
18559,91434,0,0
18560,75248,0,0
18561,91437,0,0
18562,75256,0,1
18563,75258,0,0
18564,55207,0,1
18565,91444,0,0
18566,75260,0,1
18567,55210,0,0
18568,91446,0,0
18569,55212,0,0
18570,75264,0,1
18571,9574,0,1
18572,55219,0,1
18573,91450,0,0
18574,75270,0,0
18575,75273,0,0
18576,55228,0,0
18577,55229,0,0
18578,75276,0,0
18579,55238,0,0
18580,75281,0,0
18581,55243,0,0
18582,55246,0,1
18583,55247,0,1
18584,55251,0,1
18585,75288,0,1
18586,9613,0,1
18587,55256,0,0
18588,55265,0,0
18589,9629,0,1
18590,9630,0,0
18591,91470,0,0
18592,9636,0,1
18593,55279,0,0
18594,91474,0,0
18595,55289,0,0
18596,9656,0,0
18597,91485,0,0
18598,55304,0,0
18599,55305,0,0
18600,91490,0,0
18601,91491,0,0
18602,91492,0,0
18603,75339,0,0
18604,91497,0,1
18605,55327,0,1
18606,9708,0,0
18607,91506,0,0
18608,55356,0,1
18609,75354,0,0
18610,91508,0,0
18611,91511,0,0
18612,75361,0,0
18613,75364,0,0
18614,55390,0,1
18615,55405,0,0
18616,55406,0,0
18617,91522,0,1
18618,55421,0,1
18619,75385,0,0
18620,91527,0,0
18621,55425,0,0
18622,75386,0,0
18623,91528,0,0
18624,91529,0,0
18625,75390,0,0
18626,91530,0,1
18627,75393,0,0
18628,55448,0,1
18629,91536,0,0
18630,55452,0,0
18631,55454,0,1
18632,75401,0,0
18633,91540,0,0
18634,9793,0,0
18635,91543,0,0
18636,75410,0,0
18637,55482,0,0
18638,75416,0,0
18639,75422,0,0
18640,55498,0,0
18641,55509,0,0
18642,55513,0,0
18643,55524,0,0
18644,91564,0,0
18645,55535,0,1
18646,75443,0,1
18647,55538,0,0
18648,55540,0,1
18649,55544,0,0
18650,55546,0,0
18651,75448,0,0
18652,55549,0,1
18653,75452,0,0
18654,55559,0,0
18655,55567,0,0
18656,55568,0,0
18657,75463,0,0
18658,75465,0,0
18659,75466,0,0
18660,91583,0,0
18661,55593,0,1
18662,91586,0,0
18663,75471,0,0
18664,55601,0,1
18665,75472,0,0
18666,91591,0,0
18667,75476,0,0
18668,55611,0,0
18669,75480,0,0
18670,55620,0,0
18671,91595,0,0
18672,55624,0,0
18673,55634,0,0
18674,75491,0,0
18675,91602,0,0
18676,55642,0,0
18677,91604,0,0
18678,91605,0,0
18679,55646,0,0
18680,75495,0,0
18681,91606,0,0
18682,75496,0,0
18683,91610,0,0
18684,91612,0,0
18685,55662,0,1
18686,91615,0,0
18687,55667,0,1
18688,91616,0,0
18689,91617,0,0
18690,91618,0,0
18691,75518,0,0
18692,75524,0,0
18693,91629,0,0
18694,55698,0,1
18695,75527,0,0
18696,55700,0,1
18697,75531,0,0
18698,75532,0,0
18699,91634,0,0
18700,91635,0,0
18701,91636,0,0
18702,55717,0,0
18703,55720,0,0
18704,75543,0,0
18705,91642,0,0
18706,9985,0,0
18707,75553,0,0
18708,91650,0,0
18709,75567,0,0
18710,91657,0,0
18711,75574,0,0
18712,91662,0,0
18713,55777,0,1
18714,55778,0,0
18715,75579,0,0
18716,55782,0,0
18717,55786,0,1
18718,91668,0,0
18719,15035,0,1
18720,75585,0,0
18721,91669,0,0
18722,15044,0,1
18723,15047,0,1
18724,75594,0,0
18725,91677,0,0
18726,75599,0,0
18727,15060,0,1
18728,75602,0,0
18729,75607,0,0
18730,55829,0,0
18731,55833,0,1
18732,75611,0,0
18733,75613,0,0
18734,91690,0,0
18735,55856,0,1
18736,55861,0,1
18737,15105,0,0
18738,55865,0,0
18739,75629,0,0
18740,91702,0,0
18741,75633,0,0
18742,15125,0,1
18743,55882,0,0
18744,55886,0,0
18745,91709,0,0
18746,91711,0,0
18747,75644,0,1
18748,75645,0,0
18749,55897,0,1
18750,55902,0,0
18751,55910,0,0
18752,91718,0,0
18753,55911,0,0
18754,75655,0,0
18755,91719,0,0
18756,75664,0,0
18757,75665,0,0
18758,55937,0,0
18759,75670,0,1
18760,91729,0,0
18761,91730,0,0
18762,55941,0,1
18763,55942,0,0
18764,75675,0,1
18765,75676,0,0
18766,75678,0,0
18767,55955,0,1
18768,91737,0,0
18769,55971,0,0
18770,91743,0,0
18771,55973,0,0
18772,75691,0,1
18773,91744,0,0
18774,55976,0,0
18775,55977,0,1
18776,55980,0,0
18777,55986,0,0
18778,75697,0,0
18779,55988,0,0
18780,75698,0,0
18781,75700,0,0
18782,55994,0,1
18783,91755,0,0
18784,75705,0,0
18785,91757,0,0
18786,15250,0,1
18787,15257,0,1
18788,75717,0,0
18789,75719,0,0
18790,91767,0,0
18791,75724,0,1
18792,56029,0,0
18793,75728,0,0
18794,75730,0,0
18795,56035,0,0
18796,91775,0,0
18797,91778,0,0
18798,15290,0,1
18799,91779,0,0
18800,75738,0,0
18801,56047,0,1
18802,91783,0,0
18803,15308,0,1
18804,56054,0,1
18805,91789,0,0
18806,75754,0,0
18807,15315,0,1
18808,91793,0,0
18809,56066,0,0
18810,56070,0,1
18811,56077,0,0
18812,75774,0,0
18813,91807,0,0
18814,91811,0,0
18815,75783,0,0
18816,56100,0,0
18817,91813,0,0
18818,75785,0,1
18819,75789,0,0
18820,56109,0,0
18821,56110,0,0
18822,15372,0,1
18823,75793,0,0
18824,75800,0,0
18825,91826,0,0
18826,75804,0,0
18827,56135,0,0
18828,56138,0,1
18829,15399,0,1
18830,15403,0,0
18831,15405,0,0
18832,56149,0,0
18833,75815,0,0
18834,91834,0,0
18835,75819,0,0
18836,75821,0,0
18837,91837,0,0
18838,75823,0,1
18839,75829,0,0
18840,91842,0,0
18841,75831,0,0
18842,91843,0,0
18843,75833,0,0
18844,75836,0,0
18845,91846,0,0
18846,56184,0,0
18847,75840,0,0
18848,15441,0,1
18849,91850,0,0
18850,75844,0,0
18851,91854,0,0
18852,56205,0,0
18853,91858,0,0
18854,56209,0,0
18855,56210,0,1
18856,11434,0,1
18857,70431,0,0
18858,352,0,0
18859,50818,0,0
18860,50830,0,0
18861,70444,0,0
18862,70451,0,0
18863,50848,0,1
18864,70458,0,0
18865,372,0,1
18866,50864,0,0
18867,70467,0,0
18868,70479,0,0
18869,50892,0,0
18870,50894,0,1
18871,50897,0,0
18872,50916,0,0
18873,50917,0,0
18874,70504,0,0
18875,50925,0,1
18876,70506,0,1
18877,11560,0,1
18878,50935,0,0
18879,70514,0,0
18880,50945,0,1
18881,409,0,1
18882,50958,0,1
18883,70525,0,0
18884,70529,0,0
18885,50969,0,0
18886,50977,0,0
18887,70544,0,0
18888,50990,0,1
18889,472,0,1
18890,51000,0,0
18891,70552,0,0
18892,51009,0,0
18893,51012,0,1
18894,70557,0,0
18895,70559,0,0
18896,70566,0,0
18897,70568,0,0
18898,51033,0,0
18899,51036,0,0
18900,51039,0,1
18901,51041,0,0
18902,70576,0,0
18903,70577,0,0
18904,70578,0,0
18905,51050,0,0
18906,70579,0,0
18907,11642,0,1
18908,51062,0,1
18909,11647,0,1
18910,51068,0,0
18911,51082,0,1
18912,70596,0,0
18913,70597,0,0
18914,70604,0,0
18915,51098,0,1
18916,70607,0,0
18917,51111,0,0
18918,51116,0,0
18919,672,0,1
18920,51130,0,1
18921,51135,0,0
18922,51142,0,1
18923,70629,0,0
18924,70631,0,0
18925,70633,0,0
18926,51154,0,0
18927,11701,0,1
18928,51168,0,1
18929,51176,0,0
18930,51180,0,0
18931,70650,0,0
18932,70653,0,0
18933,70656,0,0
18934,51196,0,0
18935,51202,0,1
18936,70665,0,0
18937,51211,0,0
18938,51215,0,1
18939,70682,0,1
18940,70686,0,0
18941,70689,0,0
18942,70691,0,0
18943,51262,0,0
18944,11779,0,1
18945,70700,0,0
18946,70702,0,0
18947,939,0,1
18948,51285,0,0
18949,70713,0,0
18950,51290,0,1
18951,51296,0,0
18952,51306,0,1
18953,70729,0,0
18954,51337,0,1
18955,51351,0,0
18956,51362,0,1
18957,51366,0,1
18958,70757,0,0
18959,51370,0,0
18960,51371,0,0
18961,70764,0,1
18962,51381,0,0
18963,51386,0,0
18964,51387,0,0
18965,70770,0,0
18966,70771,0,0
18967,70773,0,0
18968,11869,0,1
18969,51403,0,0
18970,51404,0,1
18971,51406,0,0
18972,51418,0,1
18973,51421,0,0
18974,51435,0,0
18975,51445,0,0
18976,51458,0,1
18977,70804,0,1
18978,51461,0,1
18979,70818,0,1
18980,70820,0,0
18981,70826,0,0
18982,70830,0,0
18983,51506,0,1
18984,51509,0,1
18985,70835,0,0
18986,11952,0,0
18987,70843,0,0
18988,70845,0,0
18989,70852,0,0
18990,51554,0,1
18991,51555,0,1
18992,70859,0,0
18993,11993,0,1
18994,70863,0,0
18995,12002,0,0
18996,70868,0,0
18997,70871,0,0
18998,51576,0,0
18999,70873,0,0
19000,70875,0,0
19001,51581,0,0
19002,51591,0,1
19003,51595,0,1
19004,70887,0,0
19005,70889,0,0
19006,12034,0,1
19007,70894,0,0
19008,51614,0,1
19009,70902,0,0
19010,70903,0,0
19011,70906,0,1
19012,70910,0,0
19013,70915,0,0
19014,12068,0,0
19015,70920,0,0
19016,12074,0,1
19017,70926,0,0
19018,70930,0,0
19019,51683,0,0
19020,51687,0,0
19021,70935,0,0
19022,70937,0,0
19023,51694,0,0
19024,70941,0,0
19025,70945,0,0
19026,70956,0,1
19027,70957,0,0
19028,51736,0,1
19029,70964,0,0
19030,51745,0,1
19031,70969,0,0
19032,70971,0,0
19033,70975,0,1
19034,70980,0,0
19035,70982,0,0
19036,12180,0,0
19037,70998,0,0
19038,71009,0,0
19039,12219,0,1
19040,71022,0,0
19041,71023,0,1
19042,71024,0,0
19043,71032,0,1
19044,71037,0,0
19045,71040,0,1
19046,71044,0,0
19047,12255,0,0
19048,71050,0,0
19049,71069,0,0
19050,71078,0,0
19051,12306,0,1
19052,71081,0,0
19053,12313,0,0
19054,71088,0,0
19055,12319,0,1
19056,71095,0,0
19057,12352,0,0
19058,71121,0,1
19059,71135,0,0
19060,12407,0,1
19061,71144,0,0
19062,71145,0,0
19063,71146,0,0
19064,71152,0,0
19065,12426,0,1
19066,71156,0,0
19067,71167,0,0
19068,71172,0,0
19069,12476,0,0
19070,71180,0,0
19071,71185,0,0
19072,71187,0,0
19073,71198,0,0
19074,2294,0,1
19075,12523,0,0
19076,2313,0,1
19077,71207,0,0
19078,12529,0,0
19079,2323,0,1
19080,2324,0,1
19081,71216,0,1
19082,2345,0,1
19083,71221,0,0
19084,12556,0,0
19085,71240,0,0
19086,12599,0,0
19087,71256,0,0
19088,71257,0,1
19089,71258,0,0
19090,71261,0,0
19091,71266,0,1
19092,71273,0,0
19093,71274,0,0
19094,71275,0,0
19095,71276,0,0
19096,12653,0,1
19097,71280,0,0
19098,71281,0,0
19099,71285,0,0
19100,71286,0,1
19101,12666,0,0
19102,71291,0,0
19103,71295,0,0
19104,71301,0,0
19105,71304,0,0
19106,71305,0,0
19107,71313,0,0
19108,71316,0,1
19109,71318,0,0
19110,71323,0,0
19111,71330,0,1
19112,71339,0,0
19113,71343,0,1
19114,71348,0,0
19115,2696,0,0
19116,12771,0,0
19117,71356,0,1
19118,2732,0,1
19119,2771,0,1
19120,71379,0,0
19121,71388,0,0
19122,71391,0,0
19123,71392,0,0
19124,12825,0,1
19125,71396,0,0
19126,12843,0,1
19127,2866,0,0
19128,71417,0,0
19129,12861,0,1
19130,12862,0,0
19131,71425,0,0
19132,71427,0,0
19133,2914,0,1
19134,2917,0,1
19135,2921,0,1
19136,12878,0,1
19137,71432,0,1
19138,2928,0,1
19139,71434,0,0
19140,2960,0,0
19141,2965,0,1
19142,71456,0,0
19143,12940,0,1
19144,71467,0,0
19145,12943,0,0
19146,12949,0,0
19147,3013,0,0
19148,71475,0,0
19149,12956,0,1
19150,3035,0,1
19151,3039,0,1
19152,71485,0,0
19153,3067,0,1
19154,71496,0,0
19155,71497,0,0
19156,3078,0,1
19157,3114,0,1
19158,71518,0,0
19159,71519,0,0
19160,3133,0,1
19161,3136,0,0
19162,3140,0,0
19163,71522,0,1
19164,71523,0,0
